session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
757216464	brain_observatory_1.1	951804506	VISrl	natural_movie_three	3.0,6.0	537.842529296875,534.1103515625	1.0728047124765605,1.0241329313311234	SUCCESS
757216464	brain_observatory_1.1	951804108	VISrl	natural_movie_three	3.0,6.0	539.4951171875,539.8515625	5.162233931826451,5.277376593681712	SUCCESS
757216464	brain_observatory_1.1	951804094	VISrl	natural_movie_three	3.0,6.0	539.9462890625,539.73291015625	7.569271393819915,6.599560510343568	SUCCESS
757216464	brain_observatory_1.1	951804114	VISrl	natural_movie_three	3.0,6.0	516.187744140625,531.92431640625	0.2615327495323522,0.22371603690536185	SUCCESS
757216464	brain_observatory_1.1	951804178	VISrl	natural_movie_three	3.0,6.0	535.260009765625,534.1650390625	1.2367821020103311,1.282375202245034	SUCCESS
757216464	brain_observatory_1.1	951804260	VISrl	natural_movie_three	3.0,6.0	538.13916015625,539.76416015625	1.817373780633313,1.5969937680754307	SUCCESS
757216464	brain_observatory_1.1	951804535	VISrl	natural_movie_three	3.0,6.0	535.2490234375,533.3662109375	0.8145741158010928,0.9711901304912234	SUCCESS
757216464	brain_observatory_1.1	951804511	VISrl	natural_movie_three	3.0,6.0	537.0244140625,535.1455078125	1.2364428555062346,0.9474058785851541	SUCCESS
757216464	brain_observatory_1.1	951804253	VISrl	natural_movie_three	3.0,6.0	536.98388671875,538.78759765625	2.977742981769377,3.179360489089998	SUCCESS
757216464	brain_observatory_1.1	951804277	VISrl	natural_movie_three	3.0,6.0	539.88134765625,539.8837890625	10.174457820864502,8.670384432413659	SUCCESS
757216464	brain_observatory_1.1	951804272	VISrl	natural_movie_three	3.0,6.0	503.267578125,530.51171875	2.0505990150306785,1.14606327911583	SUCCESS
757216464	brain_observatory_1.1	951804292	VISrl	natural_movie_three	3.0,6.0	537.715087890625,538.64306640625	3.665509940834904,2.797771091818725	SUCCESS
757216464	brain_observatory_1.1	951804336	VISrl	natural_movie_three	3.0,6.0	539.922119140625,539.65380859375	14.222421582250407,7.7382943166508475	SUCCESS
757216464	brain_observatory_1.1	951804296	VISrl	natural_movie_three	3.0,6.0	519.26708984375,521.7705078125	0.5469247051367283,0.7378722910462986	SUCCESS
757216464	brain_observatory_1.1	951804325	VISrl	natural_movie_three	3.0,6.0	537.713134765625,537.12744140625	3.092727129912603,1.3553580470475084	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951804346	VISrl	natural_movie_three	3.0,6.0	529.654541015625,520.32568359375	0.37949263989047993,0.6572806432269452	SUCCESS
757216464	brain_observatory_1.1	951804528	VISrl	natural_movie_three	3.0,6.0	534.44677734375,534.27587890625	0.49771092515899273,0.4379759769036106	SUCCESS
757970808	brain_observatory_1.1	951841982	VISam	natural_movie_three	3.0,6.0	532.140869140625,535.01806640625	0.5506060838235881,0.8672604331227862	ERR_NON_STATIONARY
757970808	brain_observatory_1.1	951841977	VISam	natural_movie_three	3.0,6.0	536.31201171875,539.5947265625	5.470696042397487,6.968192635893909	SUCCESS
757970808	brain_observatory_1.1	951840998	VISam	natural_movie_three	3.0,6.0	539.519287109375,539.9521484375	16.866866889515272,14.767975316099697	SUCCESS
757970808	brain_observatory_1.1	951841002	VISam	natural_movie_three	3.0,6.0	539.810791015625,539.80712890625	3.803184438268436,10.010983017118564	ERR_NON_STATIONARY
757970808	brain_observatory_1.1	951841021	VISam	natural_movie_three	3.0,6.0	493.464599609375,535.7919921875	0.6261847359356748,1.0638456869667603	ERR_NON_STATIONARY
757970808	brain_observatory_1.1	951841017	VISam	natural_movie_three	3.0,6.0	539.091796875,539.927734375	7.071151930148724,7.323202251458709	SUCCESS
757970808	brain_observatory_1.1	951841044	VISam	natural_movie_three	3.0,6.0	536.8779296875,530.662109375	0.5494731366061375,0.29208793554632145	ERR_NON_STATIONARY
757970808	brain_observatory_1.1	951841063	VISam	natural_movie_three	3.0,6.0	536.9130859375,539.80078125	3.03028561346965,6.0170346409627395	ERR_NON_STATIONARY
757970808	brain_observatory_1.1	951841077	VISam	natural_movie_three	3.0,6.0	534.855712890625,536.24462890625	1.2919372147405774,2.3571331662157893	ERR_NON_STATIONARY
757970808	brain_observatory_1.1	951841997	VISam	natural_movie_three	3.0,6.0	470.902587890625,503.6025390625	0.18262800462667014,0.11715588271225487	ERR_NON_STATIONARY
757970808	brain_observatory_1.1	951842002	VISam	natural_movie_three	3.0,6.0	526.824951171875,530.1533203125	0.6662554596535943,0.33575192907417334	SUCCESS
757970808	brain_observatory_1.1	951841131	VISam	natural_movie_three	3.0,6.0	539.509765625,539.6953125	4.444775892466033,4.478452830734934	SUCCESS
757970808	brain_observatory_1.1	951841128	VISam	natural_movie_three	3.0,6.0	539.951904296875,539.99462890625	34.8994046507506,35.668873297893406	SUCCESS
757970808	brain_observatory_1.1	951841151	VISam	natural_movie_three	3.0,6.0	530.019775390625,539.94482421875	0.2320668128077842,18.429660872105167	ERR_NON_STATIONARY
757970808	brain_observatory_1.1	951841148	VISam	natural_movie_three	3.0,6.0	506.4130859375,505.4853515625	0.3297703093332202,0.3343321413322978	SUCCESS
757970808	brain_observatory_1.1	951842013	VISam	natural_movie_three	3.0,6.0	534.135498046875,533.33837890625	0.5878658152251169,0.5756195543804364	SUCCESS
757970808	brain_observatory_1.1	951841183	VISam	natural_movie_three	3.0,6.0	534.2705078125,531.1806640625	2.6166520134602345,2.0143805533442785	SUCCESS
757970808	brain_observatory_1.1	951841175	VISam	natural_movie_three	3.0,6.0	528.0732421875,539.5986328125	1.1930163274137444,1.4343994831227638	SUCCESS
757970808	brain_observatory_1.1	951841207	VISam	natural_movie_three	3.0,6.0	539.513916015625,539.58642578125	12.718856356248775,11.24750310612964	SUCCESS
757970808	brain_observatory_1.1	951841197	VISam	natural_movie_three	3.0,6.0	539.825439453125,539.40673828125	7.846981061676749,6.796355588143441	SUCCESS
757970808	brain_observatory_1.1	951841191	VISam	natural_movie_three	3.0,6.0	539.7421875,538.8837890625	25.749330554228727,28.403155393907763	SUCCESS
757970808	brain_observatory_1.1	951841300	VISam	natural_movie_three	3.0,6.0	533.13037109375,539.646484375	2.8398307095015713,2.3237434807943567	SUCCESS
757970808	brain_observatory_1.1	951841240	VISam	natural_movie_three	3.0,6.0	539.85400390625,539.171875	2.6859113566041164,3.0417016837163473	SUCCESS
757970808	brain_observatory_1.1	951841234	VISam	natural_movie_three	3.0,6.0	539.80859375,539.7822265625	2.682432285749434,4.333229004029041	SUCCESS
757970808	brain_observatory_1.1	951841228	VISam	natural_movie_three	3.0,6.0	539.966796875,539.97509765625	12.41187428335799,6.70216092502819	SUCCESS
757970808	brain_observatory_1.1	951841278	VISam	natural_movie_three	3.0,6.0	539.821044921875,539.875	15.29766221173376,13.94767307247048	SUCCESS
757970808	brain_observatory_1.1	951841272	VISam	natural_movie_three	3.0,6.0	538.5234375,539.091796875	5.3609551580566075,4.006738764197598	SUCCESS
757970808	brain_observatory_1.1	951841267	VISam	natural_movie_three	3.0,6.0	526.779541015625,539.794921875	1.328829131538419,2.100797829036635	SUCCESS
757970808	brain_observatory_1.1	951841415	VISam	natural_movie_three	3.0,6.0	539.63525390625,532.154296875	1.369443516987838,1.3097705009487526	SUCCESS
757970808	brain_observatory_1.1	951841332	VISam	natural_movie_three	3.0,6.0	538.02099609375,530.4619140625	1.6858078152807916,1.2913273919214718	SUCCESS
757970808	brain_observatory_1.1	951842029	VISam	natural_movie_three	3.0,6.0	531.619873046875,530.11962890625	0.4871902145335394,0.46215983457448523	SUCCESS
757970808	brain_observatory_1.1	951841327	VISam	natural_movie_three	3.0,6.0	535.009765625,534.96142578125	3.162559094642694,0.8411821456898999	ERR_NON_STATIONARY
757970808	brain_observatory_1.1	951841367	VISam	natural_movie_three	3.0,6.0	539.914306640625,539.83251953125	34.99814649767645,35.79258251573613	SUCCESS
757970808	brain_observatory_1.1	951842035	VISam	natural_movie_three	3.0,6.0	536.9716796875,539.97265625	1.0521970177809221,1.4815565024270616	ERR_NON_STATIONARY
757970808	brain_observatory_1.1	951841446	VISam	natural_movie_three	3.0,6.0	533.9072265625,535.544921875	3.0642027652129697,2.7243279515971977	SUCCESS
757970808	brain_observatory_1.1	951841489	VISam	natural_movie_three	3.0,6.0	539.44921875,538.4580078125	2.0854604305606848,1.1050072454437132	ERR_NON_STATIONARY
757970808	brain_observatory_1.1	951841458	VISam	natural_movie_three	3.0,6.0	536.31396484375,538.73486328125	4.598052934755197,6.582087482518814	SUCCESS
757970808	brain_observatory_1.1	951841526	VISam	natural_movie_three	3.0,6.0	536.808837890625,539.8134765625	16.244143882326885,13.651011543700895	SUCCESS
757970808	brain_observatory_1.1	951841521	VISam	natural_movie_three	3.0,6.0	530.823486328125,524.07421875	0.5067597929035857,0.5686217511534477	SUCCESS
757970808	brain_observatory_1.1	951841576	VISam	natural_movie_three	3.0,6.0	518.256591796875,502.39794921875	0.10612503703871198,0.1532649568330011	SUCCESS
757970808	brain_observatory_1.1	951842059	VISam	natural_movie_three	3.0,6.0	509.0888671875,531.2294921875	0.15517919383395964,0.12988736697556338	SUCCESS
757970808	brain_observatory_1.1	951842166	VISam	natural_movie_three	3.0,6.0	506.638916015625,527.37255859375	0.2940950552551016,0.36027661451828097	SUCCESS
757970808	brain_observatory_1.1	951841632	VISam	natural_movie_three	3.0,6.0	512.656005859375,508.998046875	0.08777815823022622,0.11787864485604761	SUCCESS
757970808	brain_observatory_1.1	951841650	VISam	natural_movie_three	3.0,6.0	535.557861328125,519.5927734375	0.270745722302378,0.4619001885115109	SUCCESS
757970808	brain_observatory_1.1	951841645	VISam	natural_movie_three	3.0,6.0	538.91748046875,536.64111328125	5.199311771373277,7.341964494500205	SUCCESS
757970808	brain_observatory_1.1	951841639	VISam	natural_movie_three	3.0,6.0	538.76318359375,537.01416015625	2.9771893270448175,5.673965839398803	ERR_NON_STATIONARY
757970808	brain_observatory_1.1	951841671	VISam	natural_movie_three	3.0,6.0	539.90966796875,539.73046875	4.776724983834282,5.386021668801702	SUCCESS
757970808	brain_observatory_1.1	951841666	VISam	natural_movie_three	3.0,6.0	533.94970703125,532.6103515625	2.331680275511669,2.091585333878506	SUCCESS
757970808	brain_observatory_1.1	951836316	LP	natural_movie_three	3.0,6.0	539.31201171875,539.55712890625	4.743079969325792,5.3358575871958065	SUCCESS
757970808	brain_observatory_1.1	951836334	LP	natural_movie_three	3.0,6.0	538.304931640625,539.33544921875	6.462879671930254,7.529636714743169	SUCCESS
757970808	brain_observatory_1.1	951836326	LP	natural_movie_three	3.0,6.0	539.25537109375,539.947265625	6.733358988405416,7.876695134435148	SUCCESS
757970808	brain_observatory_1.1	951836322	LP	natural_movie_three	3.0,6.0	539.690185546875,539.501953125	4.761991358793724,5.675605032129605	SUCCESS
757970808	brain_observatory_1.1	951836338	LP	natural_movie_three	3.0,6.0	537.302734375,539.8740234375	3.662739595563779,3.995376525556635	SUCCESS
757970808	brain_observatory_1.1	951836336	LP	natural_movie_three	3.0,6.0	539.02099609375,539.73583984375	13.741579741193842,13.06009251125632	SUCCESS
757970808	brain_observatory_1.1	951836344	LP	natural_movie_three	3.0,6.0	539.814697265625,539.98388671875	14.02333066947796,14.34302057986033	SUCCESS
757970808	brain_observatory_1.1	951836340	LP	natural_movie_three	3.0,6.0	539.451904296875,539.60009765625	4.87717251351492,2.4036318852304	ERR_NON_STATIONARY
757970808	brain_observatory_1.1	951836346	LP	natural_movie_three	3.0,6.0	539.00048828125,538.919921875	7.528750137017574,12.11311687511552	ERR_NON_STATIONARY
757970808	brain_observatory_1.1	951836360	LP	natural_movie_three	3.0,6.0	536.84228515625,539.13037109375	4.463135759327593,3.5167746089939764	SUCCESS
757970808	brain_observatory_1.1	951836356	LP	natural_movie_three	3.0,6.0	539.65283203125,537.072265625	7.1731301500440185,4.8261661714809385	SUCCESS
757970808	brain_observatory_1.1	951836739	VISp	natural_movie_three	3.0,6.0	534.4541015625,539.6259765625	4.57476141141388,6.578630670476694	SUCCESS
757970808	brain_observatory_1.1	951836735	VISp	natural_movie_three	3.0,6.0	537.273193359375,534.072265625	2.786291999122086,2.8404395765144725	SUCCESS
757970808	brain_observatory_1.1	951836751	VISp	natural_movie_three	3.0,6.0	537.158447265625,533.21630859375	1.312461906889416,1.7216277619509408	SUCCESS
757970808	brain_observatory_1.1	951836741	VISp	natural_movie_three	3.0,6.0	527.3701171875,538.47021484375	2.3759404622361475,2.31210560153502	SUCCESS
757970808	brain_observatory_1.1	951836773	VISp	natural_movie_three	3.0,6.0	535.72021484375,535.72265625	3.7743582265040034,2.4247621130919828	SUCCESS
757970808	brain_observatory_1.1	951836764	VISp	natural_movie_three	3.0,6.0	539.97314453125,539.98583984375	21.723302573098888,22.741337075715418	SUCCESS
757970808	brain_observatory_1.1	951836769	VISp	natural_movie_three	3.0,6.0	538.860107421875,539.40283203125	4.982740349524346,6.262481024208448	SUCCESS
757970808	brain_observatory_1.1	951836767	VISp	natural_movie_three	3.0,6.0	539.1494140625,539.947265625	12.658828558438948,9.302760324539795	SUCCESS
757970808	brain_observatory_1.1	951836797	VISp	natural_movie_three	3.0,6.0	536.03857421875,532.51806640625	1.9942594645506906,1.8515803729516953	SUCCESS
757970808	brain_observatory_1.1	951836783	VISp	natural_movie_three	3.0,6.0	537.535888671875,539.97314453125	9.190084055979185,9.646776053134877	SUCCESS
757970808	brain_observatory_1.1	951836789	VISp	natural_movie_three	3.0,6.0	534.763916015625,532.1865234375	1.3351686204256497,2.093251051913997	ERR_NON_STATIONARY
757970808	brain_observatory_1.1	951836801	VISp	natural_movie_three	3.0,6.0	537.61279296875,539.85986328125	3.738750316748575,5.449562377389242	SUCCESS
757970808	brain_observatory_1.1	951836805	VISp	natural_movie_three	3.0,6.0	526.59814453125,534.1005859375	1.4261349148286513,0.8013471830380733	SUCCESS
757970808	brain_observatory_1.1	951836795	VISp	natural_movie_three	3.0,6.0	539.15185546875,539.21484375	2.518770892143784,1.2759292663667514	ERR_NON_STATIONARY
757970808	brain_observatory_1.1	951836810	VISp	natural_movie_three	3.0,6.0	539.578369140625,538.30224609375	4.390465102915552,3.7060963696082245	SUCCESS
757970808	brain_observatory_1.1	951836816	VISp	natural_movie_three	3.0,6.0	527.803466796875,531.615234375	1.1917314674290884,1.3205039182620772	SUCCESS
757970808	brain_observatory_1.1	951836838	VISp	natural_movie_three	3.0,6.0	539.576904296875,538.5478515625	3.3489202106504345,4.228036549386824	SUCCESS
757970808	brain_observatory_1.1	951836848	VISp	natural_movie_three	3.0,6.0	539.0947265625,539.93701171875	3.7080681770836166,3.607828242407471	SUCCESS
757970808	brain_observatory_1.1	951836846	VISp	natural_movie_three	3.0,6.0	539.2470703125,535.3291015625	2.0287546474123896,2.0361306658250893	SUCCESS
757970808	brain_observatory_1.1	951836854	VISp	natural_movie_three	3.0,6.0	539.66455078125,539.77099609375	9.376194883793733,9.550346419696575	SUCCESS
757970808	brain_observatory_1.1	951836852	VISp	natural_movie_three	3.0,6.0	487.61279296875,538.9208984375	0.12304845333261234,2.402950050284948	ERR_NON_STATIONARY
757970808	brain_observatory_1.1	951836850	VISp	natural_movie_three	3.0,6.0	511.494140625,531.12109375	0.2580674723638238,0.2353512249295785	SUCCESS
757970808	brain_observatory_1.1	951836874	VISp	natural_movie_three	3.0,6.0	539.724609375,538.349609375	8.884160397193302,7.591720935294864	SUCCESS
757970808	brain_observatory_1.1	951836866	VISp	natural_movie_three	3.0,6.0	538.601318359375,539.76123046875	11.464880960205539,11.603278721150392	SUCCESS
757970808	brain_observatory_1.1	951836864	VISp	natural_movie_three	3.0,6.0	539.936767578125,539.896484375	24.454715427560647,21.059592586831243	SUCCESS
757970808	brain_observatory_1.1	951836880	VISp	natural_movie_three	3.0,6.0	539.846435546875,539.90087890625	14.124387044022484,17.175374892490574	SUCCESS
757970808	brain_observatory_1.1	951836878	VISp	natural_movie_three	3.0,6.0	539.722412109375,539.90234375	12.337823760134219,13.709886770611005	SUCCESS
757970808	brain_observatory_1.1	951836860	VISp	natural_movie_three	3.0,6.0	539.94677734375,539.8837890625	8.500837846612125,6.151323798343466	SUCCESS
757970808	brain_observatory_1.1	951836900	VISp	natural_movie_three	3.0,6.0	533.584228515625,532.21435546875	2.456969171759562,2.769560769742425	SUCCESS
757970808	brain_observatory_1.1	951836896	VISp	natural_movie_three	3.0,6.0	539.969970703125,539.97802734375	30.72207881930645,33.66803662258393	SUCCESS
757970808	brain_observatory_1.1	951836888	VISp	natural_movie_three	3.0,6.0	539.346923828125,537.2685546875	1.2960118415781527,1.721671577332536	SUCCESS
757970808	brain_observatory_1.1	951836886	VISp	natural_movie_three	3.0,6.0	539.852783203125,539.83154296875	7.214929923839009,7.785762159962011	SUCCESS
757970808	brain_observatory_1.1	951836912	VISp	natural_movie_three	3.0,6.0	539.1953125,538.35205078125	4.302708028456757,4.5360651946179065	SUCCESS
757970808	brain_observatory_1.1	951836908	VISp	natural_movie_three	3.0,6.0	539.609619140625,539.4609375	4.684868301691988,3.9613618919349465	SUCCESS
757970808	brain_observatory_1.1	951836933	VISp	natural_movie_three	3.0,6.0	539.8779296875,539.8349609375	18.22819466929554,16.41983317383966	SUCCESS
757970808	brain_observatory_1.1	951836949	VISp	natural_movie_three	3.0,6.0	537.9150390625,535.18310546875	2.0746770752961465,2.658903065995776	SUCCESS
757970808	brain_observatory_1.1	951836937	VISp	natural_movie_three	3.0,6.0	538.75244140625,539.96630859375	7.372588400030815,8.987597786681931	SUCCESS
757970808	brain_observatory_1.1	951836930	VISp	natural_movie_three	3.0,6.0	539.319091796875,534.234375	4.863540045023859,3.668801731449797	SUCCESS
