session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
819186360	functional_connectivity	951135827	VISpm	natural_movie_one_more_repeats	3.0,8.0	538.26513671875,539.6826171875	3.8586931575419077,3.768881811684023	SUCCESS
819186360	functional_connectivity	951136070	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.823974609375,539.9423828125	5.125744928246738,15.162728951475943	ERR_NON_STATIONARY
819186360	functional_connectivity	951136063	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.905517578125,539.474609375	6.8808335515156775,11.02739572283508	SUCCESS
819186360	functional_connectivity	951136143	VISpm	natural_movie_one_more_repeats	3.0,8.0	537.4482421875,539.16943359375	0.956371162194034,2.902612615794512	ERR_NON_STATIONARY
819186360	functional_connectivity	951136285	VISpm	natural_movie_one_more_repeats	3.0,8.0	536.370849609375,538.44482421875	1.2677795605320952,1.4764744022815999	SUCCESS
819186360	functional_connectivity	951136332	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.989990234375,539.9765625	49.7805523919669,38.047947682914476	SUCCESS
819186360	functional_connectivity	951136429	VISpm	natural_movie_one_more_repeats	3.0,8.0	522.57080078125,525.58935546875	0.6238389123782382,0.8885263659563715	SUCCESS
819186360	functional_connectivity	951136997	VISpm	natural_movie_one_more_repeats	3.0,8.0	538.60302734375,539.6328125	3.7727229459167644,8.542845974548666	ERR_NON_STATIONARY
819186360	functional_connectivity	951139445	VISl	natural_movie_one_more_repeats	3.0,8.0	539.659423828125,539.85107421875	1.0710458753780348,1.691207156198134	SUCCESS
819186360	functional_connectivity	951139422	VISl	natural_movie_one_more_repeats	3.0,8.0	535.337890625,539.263671875	0.814438894827668,1.1256089213083522	SUCCESS
819186360	functional_connectivity	951139414	VISl	natural_movie_one_more_repeats	3.0,8.0	539.513916015625,536.63134765625	2.4318186446223247,4.4574362091352215	SUCCESS
819186360	functional_connectivity	951139402	VISl	natural_movie_one_more_repeats	3.0,8.0	537.734130859375,539.73974609375	3.5463622086854425,7.288697985411444	ERR_NON_STATIONARY
819186360	functional_connectivity	951139511	VISl	natural_movie_one_more_repeats	3.0,8.0	530.826904296875,510.58056640625	0.778031400927301,0.1625600452915789	ERR_NON_STATIONARY
819186360	functional_connectivity	951139503	VISl	natural_movie_one_more_repeats	3.0,8.0	539.932861328125,538.9931640625	12.11632124762329,8.059471417519282	SUCCESS
819186360	functional_connectivity	951139480	VISl	natural_movie_one_more_repeats	3.0,8.0	456.80859375,521.3662109375	0.31523049690875043,0.3299024685368782	ERR_NON_STATIONARY
819186360	functional_connectivity	951139473	VISl	natural_movie_one_more_repeats	3.0,8.0	528.615234375,538.2255859375	2.226572227702835,4.219420368216597	ERR_NON_STATIONARY
819186360	functional_connectivity	951139466	VISl	natural_movie_one_more_repeats	3.0,8.0	539.89111328125,539.87890625	51.27515404310584,59.81156075219414	SUCCESS
819186360	functional_connectivity	951139541	VISl	natural_movie_one_more_repeats	3.0,8.0	525.12890625,531.7275390625	2.862154381736627,2.597194800996898	SUCCESS
819186360	functional_connectivity	951139582	VISl	natural_movie_one_more_repeats	3.0,8.0	534.92236328125,535.8828125	2.2395773335244145,10.817663609989358	ERR_NON_STATIONARY
819186360	functional_connectivity	951139566	VISl	natural_movie_one_more_repeats	3.0,8.0	533.454345703125,538.10400390625	2.4556928077384783,5.474778070064798	ERR_NON_STATIONARY
819186360	functional_connectivity	951139603	VISl	natural_movie_one_more_repeats	3.0,8.0	536.636962890625,533.794921875	0.5068603521733889,1.1558746153536552	ERR_NON_STATIONARY
819186360	functional_connectivity	951139594	VISl	natural_movie_one_more_repeats	3.0,8.0	522.567626953125,538.3115234375	0.7405740042804343,1.1164539004518976	ERR_NON_STATIONARY
819186360	functional_connectivity	951139635	VISl	natural_movie_one_more_repeats	3.0,8.0	539.880615234375,539.8115234375	0.8224040416921601,1.9932883113499902	ERR_NON_STATIONARY
819186360	functional_connectivity	951139667	VISl	natural_movie_one_more_repeats	3.0,8.0	539.1845703125,539.6337890625	1.7897396422911478,4.490082068821991	ERR_NON_STATIONARY
819186360	functional_connectivity	951139661	VISl	natural_movie_one_more_repeats	3.0,8.0	539.231201171875,539.8447265625	2.564762567511707,5.144071736483834	ERR_NON_STATIONARY
819186360	functional_connectivity	951139741	VISl	natural_movie_one_more_repeats	3.0,8.0	539.720703125,539.67236328125	22.29486460372661,35.451139064590876	SUCCESS
819186360	functional_connectivity	951139732	VISl	natural_movie_one_more_repeats	3.0,8.0	522.615966796875,539.2021484375	0.4515744160027282,0.8846403920723436	ERR_NON_STATIONARY
819186360	functional_connectivity	951139726	VISl	natural_movie_one_more_repeats	3.0,8.0	539.101318359375,537.619140625	1.597102382572994,1.664747276221477	SUCCESS
819186360	functional_connectivity	951139763	VISl	natural_movie_one_more_repeats	3.0,8.0	539.59814453125,539.7705078125	5.133449823861616,7.401293590845357	SUCCESS
819186360	functional_connectivity	951139825	VISl	natural_movie_one_more_repeats	3.0,8.0	539.642822265625,535.390625	2.938980997359274,3.797227491609514	SUCCESS
819186360	functional_connectivity	951139808	VISl	natural_movie_one_more_repeats	3.0,8.0	505.2802734375,533.1328125	0.6095626846950273,3.3556366407291804	ERR_NON_STATIONARY
819186360	functional_connectivity	951139788	VISl	natural_movie_one_more_repeats	3.0,8.0	537.84326171875,537.34228515625	3.698103409613955,3.690385169340204	SUCCESS
819186360	functional_connectivity	951139779	VISl	natural_movie_one_more_repeats	3.0,8.0	530.86474609375,538.30908203125	0.6084412317388254,1.0718749121280922	ERR_NON_STATIONARY
819186360	functional_connectivity	951139899	VISl	natural_movie_one_more_repeats	3.0,8.0	526.899658203125,531.93603515625	0.32833576053166996,0.1973921544329244	SUCCESS
819186360	functional_connectivity	951139876	VISl	natural_movie_one_more_repeats	3.0,8.0	536.643798828125,536.640625	3.0634845750384536,1.4982093463386228	ERR_NON_STATIONARY
819186360	functional_connectivity	951139850	VISl	natural_movie_one_more_repeats	3.0,8.0	537.965576171875,537.77734375	4.327414435261608,1.9283073414154035	ERR_NON_STATIONARY
819186360	functional_connectivity	951139996	VISl	natural_movie_one_more_repeats	3.0,8.0	539.9111328125,539.9189453125	8.08466381728764,11.090553595103431	SUCCESS
819186360	functional_connectivity	951139987	VISl	natural_movie_one_more_repeats	3.0,8.0	538.76513671875,539.49609375	3.133090626985357,4.2057765130945395	SUCCESS
819186360	functional_connectivity	951139971	VISl	natural_movie_one_more_repeats	3.0,8.0	539.978271484375,539.9677734375	10.504126368655422,15.786127282625012	SUCCESS
819186360	functional_connectivity	951139961	VISl	natural_movie_one_more_repeats	3.0,8.0	533.946044921875,538.8671875	0.5131604636945867,1.5050090612540776	ERR_NON_STATIONARY
819186360	functional_connectivity	951139946	VISl	natural_movie_one_more_repeats	3.0,8.0	536.306884765625,536.98388671875	0.9695941163001266,2.9349111565156587	ERR_NON_STATIONARY
819186360	functional_connectivity	951140025	VISl	natural_movie_one_more_repeats	3.0,8.0	539.767578125,539.37548828125	10.750923610784445,13.942049951070077	SUCCESS
819186360	functional_connectivity	951140014	VISl	natural_movie_one_more_repeats	3.0,8.0	539.511474609375,539.97705078125	3.9906472824490833,4.946506515666808	SUCCESS
819186360	functional_connectivity	951139939	VISl	natural_movie_one_more_repeats	3.0,8.0	538.718505859375,539.7861328125	5.490808219556773,8.151376503642755	SUCCESS
819186360	functional_connectivity	951139932	VISl	natural_movie_one_more_repeats	3.0,8.0	538.87255859375,539.60595703125	7.079595980830202,11.310104939494876	SUCCESS
819186360	functional_connectivity	951140052	VISl	natural_movie_one_more_repeats	3.0,8.0	538.081787109375,539.25732421875	1.830576733123622,4.211347529289686	ERR_NON_STATIONARY
819186360	functional_connectivity	951140099	VISl	natural_movie_one_more_repeats	3.0,8.0	538.04833984375,538.20703125	1.748913490325549,2.140440263897054	SUCCESS
819186360	functional_connectivity	951140120	VISl	natural_movie_one_more_repeats	3.0,8.0	535.261962890625,538.81201171875	0.5436590308574994,0.9780776755865724	ERR_NON_STATIONARY
819186360	functional_connectivity	951140112	VISl	natural_movie_one_more_repeats	3.0,8.0	539.947265625,539.12841796875	2.794717366062224,2.496622242751113	SUCCESS
819186360	functional_connectivity	951140105	VISl	natural_movie_one_more_repeats	3.0,8.0	539.88330078125,539.4130859375	8.62964272697098,11.262240680427041	SUCCESS
819186360	functional_connectivity	951140202	VISl	natural_movie_one_more_repeats	3.0,8.0	539.298095703125,537.8271484375	2.77026752347819,3.5550455300643686	SUCCESS
819186360	functional_connectivity	951140194	VISl	natural_movie_one_more_repeats	3.0,8.0	538.672119140625,536.89501953125	1.2549377923595937,2.7249274937907035	SUCCESS
819186360	functional_connectivity	951140186	VISl	natural_movie_one_more_repeats	3.0,8.0	539.7177734375,537.9130859375	1.5471048779472778,2.8536208546120987	ERR_NON_STATIONARY
819186360	functional_connectivity	951140914	VISl	natural_movie_one_more_repeats	3.0,8.0	498.2451171875,521.9267578125	0.08630290296215427,0.19734569737657007	ERR_NON_STATIONARY
819186360	functional_connectivity	951140218	VISl	natural_movie_one_more_repeats	3.0,8.0	539.177978515625,539.34716796875	2.6948429978541735,3.5301937473236507	SUCCESS
819186360	functional_connectivity	951140235	VISl	natural_movie_one_more_repeats	3.0,8.0	539.135009765625,539.4404296875	2.3129642434871758,3.3905504655250756	SUCCESS
819186360	functional_connectivity	951140381	VISl	natural_movie_one_more_repeats	3.0,8.0	453.288330078125,522.86767578125	0.06838914206032416,1.1953311113871163	ERR_NON_STATIONARY
819186360	functional_connectivity	951140480	VISl	natural_movie_one_more_repeats	3.0,8.0	537.887939453125,539.51953125	4.155140571235604,11.078375580124098	ERR_NON_STATIONARY
819186360	functional_connectivity	951140497	VISl	natural_movie_one_more_repeats	3.0,8.0	536.025634765625,539.56591796875	6.180674551970999,12.235761711662388	ERR_NON_STATIONARY
819186360	functional_connectivity	951140950	VISl	natural_movie_one_more_repeats	3.0,8.0	501.17529296875,509.7685546875	0.16760602762841642,0.06865860924170934	ERR_NON_STATIONARY
819186360	functional_connectivity	951140546	VISl	natural_movie_one_more_repeats	3.0,8.0	522.180419921875,492.853515625	0.6779266063881962,0.06289901363630959	ERR_NON_STATIONARY
819186360	functional_connectivity	951141301	LP	natural_movie_one_more_repeats	3.0,8.0	538.103515625,539.87890625	4.8150586732193865,9.681800751036473	ERR_NON_STATIONARY
819186360	functional_connectivity	951141273	LP	natural_movie_one_more_repeats	3.0,8.0	539.45556640625,539.30615234375	8.753269581509858,8.82430133481334	SUCCESS
819186360	functional_connectivity	951141502	LP	natural_movie_one_more_repeats	3.0,8.0	539.2138671875,538.166015625	2.843027772998524,7.8191485114737915	ERR_NON_STATIONARY
819186360	functional_connectivity	951141482	LP	natural_movie_one_more_repeats	3.0,8.0	539.33349609375,538.78125	7.483310473448584,10.778029116640566	SUCCESS
819186360	functional_connectivity	951141569	LP	natural_movie_one_more_repeats	3.0,8.0	539.293701171875,539.7353515625	14.531970210240445,20.069094915947304	SUCCESS
819186360	functional_connectivity	951141553	LP	natural_movie_one_more_repeats	3.0,8.0	539.81982421875,539.75537109375	21.849882999517888,13.828486754796145	ERR_NON_STATIONARY
819186360	functional_connectivity	951141583	LP	natural_movie_one_more_repeats	3.0,8.0	539.56005859375,539.78515625	7.828600232213201,10.837645185801643	SUCCESS
819186360	functional_connectivity	951141643	LP	natural_movie_one_more_repeats	3.0,8.0	539.341552734375,539.8857421875	7.2143523529259985,11.163473174119957	SUCCESS
819186360	functional_connectivity	951141610	LP	natural_movie_one_more_repeats	3.0,8.0	539.7275390625,539.72119140625	10.981466705025142,15.154120553779848	SUCCESS
819186360	functional_connectivity	951141667	LP	natural_movie_one_more_repeats	3.0,8.0	539.538330078125,539.77392578125	15.079558849548112,19.135789089941987	SUCCESS
819186360	functional_connectivity	951141627	LP	natural_movie_one_more_repeats	3.0,8.0	539.8427734375,539.83544921875	14.33009828165391,18.485262526648835	SUCCESS
819186360	functional_connectivity	951141681	LP	natural_movie_one_more_repeats	3.0,8.0	539.9462890625,539.88037109375	7.25812933505756,11.408082845320731	SUCCESS
819186360	functional_connectivity	951144655	LP	natural_movie_one_more_repeats	3.0,8.0	442.44580078125,537.8193359375	0.033902457597097105,3.4472542657251233	ERR_NON_STATIONARY
819186360	functional_connectivity	951141774	LP	natural_movie_one_more_repeats	3.0,8.0	539.635009765625,539.99267578125	7.695942488616031,15.185391150234423	ERR_NON_STATIONARY
819186360	functional_connectivity	951141767	LP	natural_movie_one_more_repeats	3.0,8.0	539.76025390625,539.87109375	15.419808961045893,15.633361551875087	SUCCESS
819186360	functional_connectivity	951141799	LP	natural_movie_one_more_repeats	3.0,8.0	539.96240234375,539.919921875	11.20448381913165,14.242852853613275	SUCCESS
819186360	functional_connectivity	951141791	LP	natural_movie_one_more_repeats	3.0,8.0	539.732177734375,539.25927734375	8.394904337591479,12.431867714955501	SUCCESS
819186360	functional_connectivity	951144984	LP	natural_movie_one_more_repeats	3.0,8.0	539.68310546875,538.27978515625	9.681607497165853,9.543364141956118	SUCCESS
819186360	functional_connectivity	951141817	LP	natural_movie_one_more_repeats	3.0,8.0	539.44970703125,538.38427734375	5.616835008911171,15.544658995783644	ERR_NON_STATIONARY
819186360	functional_connectivity	951141808	LP	natural_movie_one_more_repeats	3.0,8.0	539.009521484375,539.93017578125	2.9127500302339495,18.302366571198352	ERR_NON_STATIONARY
819186360	functional_connectivity	951141860	LP	natural_movie_one_more_repeats	3.0,8.0	539.84033203125,539.90185546875	16.703086940673465,21.82063254769069	SUCCESS
819186360	functional_connectivity	951141891	LP	natural_movie_one_more_repeats	3.0,8.0	539.938232421875,539.8759765625	9.010289895898286,15.501708472540532	ERR_NON_STATIONARY
819186360	functional_connectivity	951141885	LP	natural_movie_one_more_repeats	3.0,8.0	539.0166015625,539.78076171875	6.0035256625111195,11.910391136447723	ERR_NON_STATIONARY
819186360	functional_connectivity	951141915	LP	natural_movie_one_more_repeats	3.0,8.0	539.432373046875,539.986328125	10.251516735573192,15.741139279423308	SUCCESS
819186360	functional_connectivity	951141930	LP	natural_movie_one_more_repeats	3.0,8.0	539.949951171875,539.9208984375	11.314011579668435,14.755865207396193	SUCCESS
819186360	functional_connectivity	951141921	LP	natural_movie_one_more_repeats	3.0,8.0	538.361328125,538.94384765625	8.607601916986225,15.816118946471008	SUCCESS
819186360	functional_connectivity	951142013	LP	natural_movie_one_more_repeats	3.0,8.0	539.833740234375,539.59326171875	9.210243134935117,11.130606006585907	SUCCESS
819186360	functional_connectivity	951142158	LGd	natural_movie_one_more_repeats	3.0,8.0	539.748291015625,539.58447265625	8.274227217276572,15.795487883562021	ERR_NON_STATIONARY
819186360	functional_connectivity	951142151	LGd	natural_movie_one_more_repeats	3.0,8.0	539.58642578125,539.953125	6.286296018453079,12.317735914575918	ERR_NON_STATIONARY
819186360	functional_connectivity	951142123	LGd	natural_movie_one_more_repeats	3.0,8.0	539.491943359375,538.76953125	8.174357475181683,10.382918252673555	SUCCESS
819186360	functional_connectivity	951142240	LGd	natural_movie_one_more_repeats	3.0,8.0	539.176025390625,539.88134765625	4.288024487596589,9.420588472040206	ERR_NON_STATIONARY
819186360	functional_connectivity	951142266	LGd	natural_movie_one_more_repeats	3.0,8.0	535.166748046875,537.93212890625	6.838989928573482,7.536266718708161	SUCCESS
819186360	functional_connectivity	951142260	LGd	natural_movie_one_more_repeats	3.0,8.0	539.22705078125,539.17236328125	6.6094606990438605,9.866974574928117	SUCCESS
819186360	functional_connectivity	951142297	LGd	natural_movie_one_more_repeats	3.0,8.0	539.85791015625,539.39990234375	8.783792755074261,12.354470164054925	SUCCESS
819186360	functional_connectivity	951142320	LGd	natural_movie_one_more_repeats	3.0,8.0	539.8115234375,539.2744140625	21.32040443803628,19.389015550046448	SUCCESS
819186360	functional_connectivity	951142315	LGd	natural_movie_one_more_repeats	3.0,8.0	539.8955078125,539.9716796875	18.36096032760969,21.660395239188976	SUCCESS
819186360	functional_connectivity	951142371	LGd	natural_movie_one_more_repeats	3.0,8.0	539.93408203125,539.71240234375	13.064557757611109,16.62737406261111	SUCCESS
819186360	functional_connectivity	951142334	LGd	natural_movie_one_more_repeats	3.0,8.0	537.297607421875,539.68505859375	2.3469302349040406,6.4537639953857635	ERR_NON_STATIONARY
