session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
816200189	functional_connectivity	951150578	LP	spontaneous	null	1079.5673828125	4.307280929408753	SUCCESS
816200189	functional_connectivity	951150649	LP	spontaneous	null	1075.57421875	2.331777720476345	SUCCESS
816200189	functional_connectivity	951150811	LP	spontaneous	null	1078.6142578125	2.0628319938144006	SUCCESS
816200189	functional_connectivity	951150772	LP	spontaneous	null	1076.18359375	1.5108946182074243	SUCCESS
816200189	functional_connectivity	951150912	LP	spontaneous	null	1079.81103515625	3.726577955760308	SUCCESS
816200189	functional_connectivity	951150877	LP	spontaneous	null	1079.9423828125	6.567017012083798	SUCCESS
816200189	functional_connectivity	951150993	LP	spontaneous	null	1078.23974609375	1.8437457969826585	SUCCESS
816200189	functional_connectivity	951150966	LP	spontaneous	null	1077.56982421875	1.8662363726248523	SUCCESS
816200189	functional_connectivity	951156278	LP	spontaneous	null	1078.60595703125	3.808619795969642	SUCCESS
816200189	functional_connectivity	951151048	LP	spontaneous	null	1079.548828125	4.789963978730987	SUCCESS
816200189	functional_connectivity	951150929	LP	spontaneous	null	1071.9775390625	0.86942120150678	SUCCESS
816200189	functional_connectivity	951151074	LP	spontaneous	null	1079.90673828125	9.807328378056374	SUCCESS
816200189	functional_connectivity	951151167	LP	spontaneous	null	1079.5859375	5.515077395123999	SUCCESS
816200189	functional_connectivity	951151150	LP	spontaneous	null	1079.7783203125	11.01892840055965	SUCCESS
816200189	functional_connectivity	951151250	LP	spontaneous	null	1077.521484375	3.500626256364523	SUCCESS
816200189	functional_connectivity	951151404	LP	spontaneous	null	1079.63525390625	9.248493844447069	SUCCESS
816200189	functional_connectivity	951151370	LP	spontaneous	null	1079.57568359375	14.247264211063829	SUCCESS
816200189	functional_connectivity	951155297	VISp	spontaneous	null	1071.15625	1.1790996878373252	SUCCESS
816200189	functional_connectivity	951155285	VISp	spontaneous	null	1057.728515625	1.0635999534675022	SUCCESS
816200189	functional_connectivity	951155382	VISp	spontaneous	null	1069.400390625	0.8472037301861257	SUCCESS
816200189	functional_connectivity	951155371	VISp	spontaneous	null	1078.31982421875	8.592070545223033	SUCCESS
816200189	functional_connectivity	951155399	VISp	spontaneous	null	1079.9091796875	8.472934735722676	SUCCESS
816200189	functional_connectivity	951155435	VISp	spontaneous	null	1013.7138671875	0.3176438740977012	SUCCESS
816200189	functional_connectivity	951155468	VISp	spontaneous	null	1079.9755859375	14.482734798511613	SUCCESS
816200189	functional_connectivity	951155581	VISp	spontaneous	null	1079.560546875	11.09247650320678	SUCCESS
816200189	functional_connectivity	951155570	VISp	spontaneous	null	1079.98583984375	19.060435091425077	SUCCESS
816200189	functional_connectivity	951155565	VISp	spontaneous	null	1079.24951171875	2.862174100112066	SUCCESS
816200189	functional_connectivity	951155609	VISp	spontaneous	null	1079.9560546875	12.8282997626314	SUCCESS
816200189	functional_connectivity	951155591	VISp	spontaneous	null	1079.39990234375	12.689458253849276	SUCCESS
816200189	functional_connectivity	951155614	VISp	spontaneous	null	1079.45751953125	6.588494564462673	SUCCESS
816200189	functional_connectivity	951155575	VISp	spontaneous	null	1079.17236328125	4.943603247750713	SUCCESS
816200189	functional_connectivity	951156529	VISp	spontaneous	null	935.1767578125	0.0812680590755633	SUCCESS
816200189	functional_connectivity	951155655	VISp	spontaneous	null	1079.25244140625	3.229086973812259	SUCCESS
816200189	functional_connectivity	951155650	VISp	spontaneous	null	1079.86328125	7.594479914630398	SUCCESS
816200189	functional_connectivity	951155644	VISp	spontaneous	null	1079.86328125	26.410750782253253	SUCCESS
816200189	functional_connectivity	951155628	VISp	spontaneous	null	1079.86865234375	13.724817335731025	SUCCESS
816200189	functional_connectivity	951155670	VISp	spontaneous	null	1079.75048828125	10.241254919552905	SUCCESS
816200189	functional_connectivity	951155696	VISp	spontaneous	null	1074.705078125	1.5697329754347578	SUCCESS
816200189	functional_connectivity	951155686	VISp	spontaneous	null	1079.00048828125	3.8303967837711497	SUCCESS
816200189	functional_connectivity	951155682	VISp	spontaneous	null	1078.3818359375	2.424929568408975	SUCCESS
816200189	functional_connectivity	951155722	VISp	spontaneous	null	1079.7431640625	6.422823714768685	SUCCESS
816200189	functional_connectivity	951155717	VISp	spontaneous	null	1079.26708984375	5.453700993377034	SUCCESS
816200189	functional_connectivity	951155712	VISp	spontaneous	null	1079.95849609375	12.748638072480905	SUCCESS
816200189	functional_connectivity	951155758	VISp	spontaneous	null	1077.50390625	2.0872314122991145	SUCCESS
816200189	functional_connectivity	951155743	VISp	spontaneous	null	1078.015625	3.5027321612337485	SUCCESS
816200189	functional_connectivity	951155810	VISp	spontaneous	null	1079.01513671875	2.312293790045628	SUCCESS
816200189	functional_connectivity	951155844	VISp	spontaneous	null	1064.42626953125	0.8314338205780422	SUCCESS
816200189	functional_connectivity	951155829	VISp	spontaneous	null	1078.7001953125	1.3228884227527162	SUCCESS
816200189	functional_connectivity	951156534	VISp	spontaneous	null	1078.9404296875	1.8388410939190007	SUCCESS
816200189	functional_connectivity	951155892	VISp	spontaneous	null	1078.32177734375	2.1570555736430355	SUCCESS
816200189	functional_connectivity	951155932	VISp	spontaneous	null	1079.47900390625	15.784466338244586	SUCCESS
816200189	functional_connectivity	951155965	VISp	spontaneous	null	1079.5390625	3.70250613326	SUCCESS
816200189	functional_connectivity	951156000	VISp	spontaneous	null	1079.0673828125	3.38996438801229	SUCCESS
816200189	functional_connectivity	951155960	VISp	spontaneous	null	1079.9287109375	18.896617705704315	SUCCESS
816200189	functional_connectivity	951155993	VISp	spontaneous	null	1074.11669921875	0.4636367727661401	SUCCESS
816200189	functional_connectivity	951156673	VISp	spontaneous	null	1078.40283203125	2.585304783323501	SUCCESS
816200189	functional_connectivity	951156059	VISp	spontaneous	null	1079.939453125	13.150737255597011	SUCCESS
816200189	functional_connectivity	951156081	VISp	spontaneous	null	1073.7021484375	1.2265971544497307	SUCCESS
816200189	functional_connectivity	951156070	VISp	spontaneous	null	1077.0556640625	2.3424973139118963	SUCCESS
816200189	functional_connectivity	951156142	VISp	spontaneous	null	1053.5390625	0.3758759538163777	SUCCESS
816200189	functional_connectivity	951156153	VISp	spontaneous	null	1079.71484375	5.5801770577445575	SUCCESS
816200189	functional_connectivity	951156193	VISp	spontaneous	null	1078.416015625	1.6329505260355448	SUCCESS
816200189	functional_connectivity	951157864	VISl	spontaneous	null	1078.3779296875	4.662558330971267	SUCCESS
816200189	functional_connectivity	951158681	VISl	spontaneous	null	1076.4658203125	1.2123004515100684	SUCCESS
816200189	functional_connectivity	951157885	VISl	spontaneous	null	1052.03076171875	0.1967623072749458	SUCCESS
816200189	functional_connectivity	951158693	VISl	spontaneous	null	1074.64208984375	0.8253910845135122	SUCCESS
816200189	functional_connectivity	951157924	VISl	spontaneous	null	1079.2099609375	3.646185767764505	SUCCESS
816200189	functional_connectivity	951157929	VISl	spontaneous	null	1078.92919921875	1.2438258237628002	SUCCESS
816200189	functional_connectivity	951157943	VISl	spontaneous	null	1075.57470703125	0.9176489494851272	SUCCESS
816200189	functional_connectivity	951157957	VISl	spontaneous	null	1076.5615234375	0.5545433187076548	SUCCESS
816200189	functional_connectivity	951158014	VISl	spontaneous	null	1068.734375	0.2769631134958113	SUCCESS
816200189	functional_connectivity	951158009	VISl	spontaneous	null	1070.58935546875	0.3792303724355972	SUCCESS
816200189	functional_connectivity	951158000	VISl	spontaneous	null	1079.88916015625	3.072537555169009	SUCCESS
816200189	functional_connectivity	951158022	VISl	spontaneous	null	1079.18310546875	6.67634617655589	SUCCESS
816200189	functional_connectivity	951158705	VISl	spontaneous	null	1042.3447265625	0.2475188806786083	SUCCESS
816200189	functional_connectivity	951158096	VISl	spontaneous	null	1073.97314453125	1.5763895108745318	SUCCESS
816200189	functional_connectivity	951158064	VISl	spontaneous	null	1079.86474609375	24.756804124503798	SUCCESS
816200189	functional_connectivity	951158057	VISl	spontaneous	null	1076.9267578125	2.138492690698812	SUCCESS
816200189	functional_connectivity	951158108	VISl	spontaneous	null	1078.9697265625	1.8072796223973064	SUCCESS
816200189	functional_connectivity	951158137	VISl	spontaneous	null	1079.68994140625	2.7267087402570094	SUCCESS
816200189	functional_connectivity	951158132	VISl	spontaneous	null	1079.919921875	35.19612818514104	SUCCESS
816200189	functional_connectivity	951158120	VISl	spontaneous	null	1076.90283203125	2.0995394688816167	SUCCESS
816200189	functional_connectivity	951158160	VISl	spontaneous	null	1078.71875	3.177844085865756	SUCCESS
816200189	functional_connectivity	951158188	VISl	spontaneous	null	1069.57421875	1.359419453564685	SUCCESS
816200189	functional_connectivity	951158184	VISl	spontaneous	null	1078.11962890625	2.114793144349904	SUCCESS
816200189	functional_connectivity	951158206	VISl	spontaneous	null	1079.94677734375	8.866177668079889	SUCCESS
816200189	functional_connectivity	951158193	VISl	spontaneous	null	1079.9189453125	19.126435451156002	SUCCESS
816200189	functional_connectivity	951158240	VISl	spontaneous	null	1079.9189453125	4.006782193035683	SUCCESS
816200189	functional_connectivity	951158246	VISl	spontaneous	null	1079.8056640625	4.561931988268288	SUCCESS
816200189	functional_connectivity	951158217	VISl	spontaneous	null	1079.91015625	9.466528248516044	SUCCESS
816200189	functional_connectivity	951158303	VISl	spontaneous	null	1078.04736328125	3.6454799054823237	SUCCESS
816200189	functional_connectivity	951158257	VISl	spontaneous	null	1078.9033203125	2.1994556466029507	SUCCESS
816200189	functional_connectivity	951158310	VISl	spontaneous	null	1076.544921875	2.2219230720385488	SUCCESS
816200189	functional_connectivity	951158292	VISl	spontaneous	null	1077.28759765625	2.7077263363527377	SUCCESS
816200189	functional_connectivity	951158723	VISl	spontaneous	null	1057.462890625	0.6458855493229853	SUCCESS
816200189	functional_connectivity	951158320	VISl	spontaneous	null	1078.67529296875	1.66222403691594	SUCCESS
816200189	functional_connectivity	951158427	VISl	spontaneous	null	1079.9921875	34.45024920608511	SUCCESS
816200189	functional_connectivity	951158406	VISl	spontaneous	null	1071.10400390625	0.6077841158522826	SUCCESS
816200189	functional_connectivity	951158394	VISl	spontaneous	null	1070.46142578125	0.8585082823785924	SUCCESS
816200189	functional_connectivity	951158379	VISl	spontaneous	null	1078.9453125	4.377422975272438	SUCCESS
816200189	functional_connectivity	951158445	VISl	spontaneous	null	1067.99072265625	0.8651760548086749	SUCCESS
816200189	functional_connectivity	951158853	VISl	spontaneous	null	1040.31103515625	0.2451189993978101	SUCCESS
819186360	functional_connectivity	951133571	VISam	spontaneous	null	1075.12646484375	1.6156238887231198	SUCCESS
819186360	functional_connectivity	951133559	VISam	spontaneous	null	1078.36962890625	10.147726444316756	SUCCESS
819186360	functional_connectivity	951133600	VISam	spontaneous	null	1076.1923828125	7.0860936406837975	SUCCESS
819186360	functional_connectivity	951133607	VISam	spontaneous	null	1073.80419921875	2.8943824230350716	SUCCESS
819186360	functional_connectivity	951133669	VISam	spontaneous	null	1075.2470703125	1.3299268972519942	SUCCESS
819186360	functional_connectivity	951133656	VISam	spontaneous	null	1079.890625	36.01475843907803	SUCCESS
819186360	functional_connectivity	951133714	VISam	spontaneous	null	1079.84765625	7.765910266566826	SUCCESS
819186360	functional_connectivity	951133708	VISam	spontaneous	null	1079.98486328125	5.870452647583946	SUCCESS
819186360	functional_connectivity	951133703	VISam	spontaneous	null	1079.89111328125	9.888959978151732	SUCCESS
819186360	functional_connectivity	951133691	VISam	spontaneous	null	1079.93994140625	13.107210370947096	SUCCESS
819186360	functional_connectivity	951133736	VISam	spontaneous	null	1079.80322265625	6.046472045100088	SUCCESS
819186360	functional_connectivity	951133752	VISam	spontaneous	null	1079.4775390625	4.94776390126517	SUCCESS
819186360	functional_connectivity	951133778	VISam	spontaneous	null	1079.86376953125	4.9580328103090965	SUCCESS
819186360	functional_connectivity	951133771	VISam	spontaneous	null	1079.83837890625	5.793459578957172	SUCCESS
819186360	functional_connectivity	951133862	VISam	spontaneous	null	1079.5068359375	5.283894284047168	SUCCESS
819186360	functional_connectivity	951133849	VISam	spontaneous	null	1078.92822265625	6.152401856406798	SUCCESS
819186360	functional_connectivity	951133824	VISam	spontaneous	null	1079.8857421875	17.667609872644586	SUCCESS
819186360	functional_connectivity	951133818	VISam	spontaneous	null	1079.6025390625	14.419195432346791	SUCCESS
819186360	functional_connectivity	951133886	VISam	spontaneous	null	1079.87548828125	7.1174872320078135	SUCCESS
819186360	functional_connectivity	951133868	VISam	spontaneous	null	1078.17529296875	2.3029650337869203	SUCCESS
819186360	functional_connectivity	951133910	VISam	spontaneous	null	1077.96044921875	1.7115655786231867	SUCCESS
819186360	functional_connectivity	951134314	VISam	spontaneous	null	1072.86962890625	0.6123763617670739	SUCCESS
819186360	functional_connectivity	951133955	VISam	spontaneous	null	1079.474609375	5.3507511430437615	SUCCESS
819186360	functional_connectivity	951134014	VISam	spontaneous	null	1079.07080078125	2.9404928737787546	SUCCESS
819186360	functional_connectivity	951133994	VISam	spontaneous	null	1079.919921875	16.878103302653734	SUCCESS
819186360	functional_connectivity	951133988	VISam	spontaneous	null	1079.60791015625	2.0970576249967774	SUCCESS
819186360	functional_connectivity	951133982	VISam	spontaneous	null	1070.76904296875	1.0198277650728362	SUCCESS
819186360	functional_connectivity	951133967	VISam	spontaneous	null	1079.89990234375	8.182239836139328	SUCCESS
819186360	functional_connectivity	951134021	VISam	spontaneous	null	1079.87939453125	14.147876214113538	SUCCESS
819186360	functional_connectivity	951134008	VISam	spontaneous	null	1079.27685546875	8.350961993051808	SUCCESS
819186360	functional_connectivity	951134040	VISam	spontaneous	null	1072.36083984375	0.6387775220324242	SUCCESS
819186360	functional_connectivity	951134069	VISam	spontaneous	null	1079.1884765625	5.335490625641917	SUCCESS
819186360	functional_connectivity	951134084	VISam	spontaneous	null	1075.96484375	0.4033589038907666	SUCCESS
819186360	functional_connectivity	951134330	VISam	spontaneous	null	1077.189453125	0.5319398536048492	SUCCESS
819186360	functional_connectivity	951134135	VISam	spontaneous	null	1057.9541015625	0.2778948534400399	SUCCESS
819186360	functional_connectivity	951134401	VISam	spontaneous	null	1074.3115234375	2.6631009140119715	SUCCESS
819186360	functional_connectivity	951134186	VISam	spontaneous	null	1079.72998046875	8.927231969436805	SUCCESS
819186360	functional_connectivity	951134200	VISam	spontaneous	null	1075.22607421875	3.44113678854783	SUCCESS
819186360	functional_connectivity	951135379	VISpm	spontaneous	null	1077.34228515625	4.199222533388143	SUCCESS
819186360	functional_connectivity	951135334	VISpm	spontaneous	null	1079.837890625	11.732316591212873	SUCCESS
819186360	functional_connectivity	951135268	VISpm	spontaneous	null	1079.61572265625	7.8611304206638195	SUCCESS
819186360	functional_connectivity	951136815	VISpm	spontaneous	null	1066.74755859375	1.9132924032097784	SUCCESS
